date,open_forecast,close_forecast,open_history  ,high  ,low  ,close_history  ,volume
2024-05-01,82.66213989,81.87011719,81.48,81.57,78.83,79,408293
2024-05-02,81.31778717,79.20687103,79.15,79.9,78.41,78.95,329680
2024-05-03,79.47458649,79.19000244,79.7,79.63,77.96,78.11,298285
2024-05-06,79.3498077,78.40586853,78.16,79.9,77.91,78.48,275878
2024-05-07,78.45357513,78.44380951,78.72,79.17,77.55,78.38,298405
2024-05-08,78.67346191,78.35941315,78.34,79.27,76.89,78.99,329918
2024-05-09,78.31522369,78.99533081,79.23,79.8,78.91,79.26,246977
2024-05-10,79.21510315,79.23934937,79.59,79.96,78.14,78.26,247974
2024-05-13,79.53303528,78.26200104,78.18,79.49,77.78,79.12,241343
2024-05-14,78.20823669,79.10840607,79.23,79.38,77.68,78.2,277638
2024-05-15,79.22145844,78.4950714,78.44,78.92,76.7,78.63,291149
2024-05-16,78.52813721,78.66542053,78.84,79.85,78.2,79.23,196971
2024-05-17,78.41427612,79.19499207,79.38,80.14,79,80.6,76277
2024-05-20,79.31073761,80.847702,80.1,80.6,79.17,79.8,42275
2024-05-21,79.97720337,79.82957458,79.7,79.78,78.8,79.26,19504
2024-05-22,79.70766449,79.28108978,78.21,78.41,77.25,77.57,296884
2024-05-23,78.22270966,77.6869812,77.29,78.66,76.43,76.87,311050
2024-05-24,77.25337982,76.90792847,77.4,78.5,76.15,77.72,275483
2024-05-28,77.20133972,77.85601044,78.63,80.29,78.5,79.83,308750
2024-05-29,78.59369002,79.7046814,80.26,80.62,78.99,79.23,238646
2024-05-30,80.15312195,78.8824234,79.28,79.42,77.63,77.91,343651
2024-05-31,79.33666229,77.97834778,77.91,78.62,76.67,76.99,317333
2024-06-03,78.423431,77.49687155,76.97,77.52,73.98,74.22,416773
2024-06-04,77.13571167,74.39797974,74.2,74.13,72.48,73.25,383010
2024-06-05,74.18930054,73.4288559,72.9,74.33,72.82,74.7,281748
2024-06-06,73.4355621,74.20315552,74.3,75.79,74.6,75.55,267683
2024-06-07,74.68190765,75.6905365,75.67,76.25,75.21,75.53,251891
2024-06-10,75.78192902,75.59056091,75.35,78.29,75.23,77.74,280852
2024-06-11,75.53419495,77.83392334,78.12,78.36,77.22,77.9,283496
2024-06-12,78.20912933,77.86700439,78.22,79.32,77.88,78.5,285282
2024-06-13,78.22496796,78.45882416,78.37,78.89,77.67,78.62,274978
2024-06-14,78.37769318,78.51815796,77.96,79.15,77.73,78.45,217304
